id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
23899132,2022-08-15T14:00:00Z,9643271,313998,2022-08-15T13:31:29Z,13.8630,72.4637,21.0000,13.4000,140.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T14:03:13.949479Z
23980022,2022-08-15T18:00:00Z,9643271,313998,2022-08-15T17:27:21Z,13.1690,72.9773,21.0000,12.8000,147.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T18:02:39.610410Z
23962215,2022-08-15T17:00:00Z,9643271,313998,2022-08-15T16:32:05Z,13.3348,72.8671,21.0000,13.1000,147.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T17:02:27.280410Z
24031476,2022-08-15T20:00:00Z,9643271,313998,2022-08-15T19:43:08Z,12.7399,73.2613,21.0000,13.9000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T20:02:41.293600Z
24003175,2022-08-15T19:00:00Z,9643271,313998,2022-08-15T18:30:35Z,12.9700,73.1074,21.0000,13.1000,147.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T19:02:16.221431Z
24069751,2022-08-15T22:00:00Z,9643271,313998,2022-08-15T21:38:35Z,12.3767,73.4915,21.0000,13.2000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T22:03:05.566241Z
24048032,2022-08-15T21:00:00Z,9643271,313998,2022-08-15T20:34:46Z,12.5745,73.3657,21.0000,13.4000,147.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T21:02:20.920241Z
24086580,2022-08-15T23:00:00Z,9643271,313998,2022-08-15T22:01:04Z,12.3080,73.5383,21.0000,13.2000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-15T23:02:51.583242Z
24107497,2022-08-16T00:00:00Z,9643271,313998,2022-08-15T23:13:41Z,12.0863,73.6906,21.0000,13.3000,146.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-16T00:03:33.432241Z
24147755,2022-08-16T02:00:00Z,9643271,313998,2022-08-16T01:03:54Z,11.7475,73.9146,21.0000,13.2000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T02:03:14.643866Z
24130438,2022-08-16T01:00:00Z,9643271,313998,2022-08-16T00:21:31Z,11.8780,73.8298,21.0000,13.2000,148.0000,2022-08-31 03:00:00,Yeosu,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-16T01:02:56.077847Z
24190651,2022-08-16T04:00:00Z,9643271,313998,2022-08-16T03:37:04Z,11.2631,74.2122,21.0000,13.0000,146.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T04:03:01.256468Z
24180882,2022-08-16T03:00:00Z,9643271,313998,2022-08-16T02:47:04Z,11.4192,74.1119,21.0000,13.2000,150.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T03:02:57.431458Z
24233891,2022-08-16T06:00:00Z,9643271,313998,2022-08-16T05:41:14Z,10.8944,74.4669,21.0000,12.7000,146.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T06:03:36.335457Z
24214424,2022-08-16T05:00:00Z,9643271,313998,2022-08-16T04:43:04Z,11.0652,74.3496,21.0000,12.9000,144.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T05:02:39.391463Z
24406683,2022-08-16T14:00:00Z,9643271,313998,2022-08-16T13:46:44Z,9.4402,75.3867,21.0000,12.9000,150.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T14:03:24.596708Z
24272096,2022-08-16T08:00:00Z,9643271,313998,2022-08-16T07:26:45Z,10.5768,74.6692,21.0000,12.9000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T08:07:57.051457Z
24385656,2022-08-16T13:00:00Z,9643271,313998,2022-08-16T12:46:14Z,9.6236,75.2739,21.0000,12.9000,151.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T13:03:22.544087Z
24254878,2022-08-16T07:00:00Z,9643271,313998,2022-08-16T06:41:36Z,10.7126,74.5838,21.0000,12.8000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T07:04:31.344498Z
24294624,2022-08-16T09:00:00Z,9643271,313998,2022-08-16T08:39:43Z,10.3572,74.8035,21.0000,12.8000,151.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T09:08:18.137462Z
24317212,2022-08-16T10:00:00Z,9643271,313998,2022-08-16T09:44:30Z,10.1674,74.9316,21.0000,12.8000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T10:07:21.388472Z
24336680,2022-08-16T11:00:00Z,9643271,313998,2022-08-16T10:42:05Z,9.9999,75.0448,21.0000,12.7000,147.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T11:03:21.978485Z
24363538,2022-08-16T12:00:00Z,9643271,313998,2022-08-16T11:45:52Z,9.8090,75.1618,21.0000,12.5000,149.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T12:03:58.662500Z
24523080,2022-08-16T20:00:00Z,9643271,313998,2022-08-16T19:43:07Z,8.4239,76.0800,21.0000,12.1000,134.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T20:03:20.188522Z
24465042,2022-08-16T17:00:00Z,9643271,313998,2022-08-16T16:45:29Z,8.9001,75.7126,21.0000,12.4000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T17:02:59.503316Z
24417497,2022-08-16T15:00:00Z,9643271,313998,2022-08-16T14:34:35Z,9.2934,75.4772,21.0000,13.1000,151.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T15:03:15.504668Z
24438596,2022-08-16T16:00:00Z,9643271,313998,2022-08-16T15:35:54Z,9.1065,75.5901,21.0000,12.7000,147.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T16:05:09.495713Z
24482560,2022-08-16T18:00:00Z,9643271,313998,2022-08-16T17:42:44Z,8.7339,75.8123,21.0000,12.8000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T18:02:43.041561Z
24504145,2022-08-16T19:00:00Z,9643271,313998,2022-08-16T18:44:13Z,8.5506,75.9247,21.0000,12.5000,148.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T19:02:42.242538Z
24583317,2022-08-16T23:00:00Z,9643271,313998,2022-08-16T22:16:13Z,8.1336,76.5346,21.0000,12.6000,126.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T23:02:57.171121Z
24544467,2022-08-16T21:00:00Z,9643271,313998,2022-08-16T20:43:37Z,8.3080,76.2578,21.0000,12.5000,125.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T21:02:43.373106Z
24566683,2022-08-16T22:00:00Z,9643271,313998,2022-08-16T21:45:17Z,8.1919,76.4423,21.0000,12.8000,124.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-16T22:03:00.134110Z
24668751,2022-08-17T03:00:00Z,9643271,313998,2022-08-17T02:49:05Z,7.5680,77.2860,21.0000,12.4000,119.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T03:03:54.117101Z
24614191,2022-08-17T00:00:00Z,9643271,313998,2022-08-16T23:28:25Z,7.9964,76.7479,21.0000,12.6000,125.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T00:02:42.621100Z
24627004,2022-08-17T01:00:00Z,9643271,313998,2022-08-17T00:30:02Z,7.8523,76.9433,21.0000,12.4000,129.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T01:02:38.091102Z
24680287,2022-08-17T04:00:00Z,9643271,313998,2022-08-17T03:45:26Z,7.4728,77.4500,21.0000,11.9000,119.0000,2022-08-31 03:00:00,Yeosu,100147,India - SouthWest,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T04:03:41.704105Z
24695088,2022-08-17T05:00:00Z,9643271,313998,2022-08-17T04:34:49Z,7.3912,77.6015,21.0000,12.5000,119.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T05:02:43.380102Z
24715705,2022-08-17T06:00:00Z,9643271,313998,2022-08-17T05:34:04Z,7.2869,77.7888,21.0000,12.7000,123.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T06:03:09.480146Z
24777422,2022-08-17T09:00:00Z,9643271,313998,2022-08-17T08:35:35Z,6.9420,78.3538,21.0000,13.2000,125.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T09:09:09.888102Z
24736200,2022-08-17T07:00:00Z,9643271,313998,2022-08-17T06:34:33Z,7.1696,77.9772,21.0000,12.9000,125.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T07:03:52.122101Z
24759987,2022-08-17T08:00:00Z,9643271,313998,2022-08-17T07:43:07Z,7.0407,78.1888,21.0000,13.1000,124.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T08:16:06.390114Z
24810957,2022-08-17T10:00:00Z,9643271,313998,2022-08-17T09:48:06Z,6.7892,78.6007,21.0000,14.8000,125.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T10:04:38.204102Z
24849762,2022-08-17T12:00:00Z,9643271,313998,2022-08-17T11:46:02Z,6.5330,78.9484,21.0000,12.7000,136.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T12:04:14.719241Z
24822308,2022-08-17T11:00:00Z,9643271,313998,2022-08-17T10:37:28Z,6.6820,78.7566,21.0000,14.4000,128.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T11:03:31.476103Z
24926554,2022-08-17T16:00:00Z,9643271,313998,2022-08-17T15:41:23Z,6.0553,79.6769,21.0000,13.8000,127.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T16:03:08.355242Z
24866094,2022-08-17T13:00:00Z,9643271,313998,2022-08-17T12:41:29Z,6.4232,79.1132,21.0000,12.7000,127.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T13:03:31.036248Z
24884768,2022-08-17T14:00:00Z,9643271,313998,2022-08-17T13:37:20Z,6.3137,79.2865,21.0000,13.2000,126.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T14:03:43.930269Z
24906789,2022-08-17T15:00:00Z,9643271,313998,2022-08-17T14:41:05Z,6.1869,79.4871,21.0000,13.6000,126.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T15:02:39.188285Z
24943304,2022-08-17T17:00:00Z,9643271,313998,2022-08-17T16:35:06Z,5.9357,79.8451,21.0000,13.7000,127.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T17:02:33.420248Z
25028841,2022-08-17T21:00:00Z,9643271,313998,2022-08-17T20:39:14Z,5.7269,80.7000,21.0000,13.2000,89.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T21:02:46.229851Z
24978486,2022-08-17T18:00:00Z,9643271,313998,2022-08-17T17:47:53Z,5.8057,80.0822,21.0000,13.8000,118.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T18:02:57.549246Z
24999573,2022-08-17T19:00:00Z,9643271,313998,2022-08-17T18:47:42Z,5.7539,80.2952,21.0000,13.0000,109.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T19:02:45.845242Z
25007629,2022-08-17T20:00:00Z,9643271,313998,2022-08-17T19:39:41Z,5.7134,80.4825,21.0000,13.3000,105.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T20:02:54.330858Z
25087903,2022-08-18T00:00:00Z,9643271,313998,2022-08-17T23:17:09Z,5.7264,81.2757,21.0000,13.4000,94.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-18T00:02:48.482582Z
25066409,2022-08-17T23:00:00Z,9643271,313998,2022-08-17T22:10:11Z,5.7282,81.0289,21.0000,13.5000,88.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T23:02:42.014604Z
25053864,2022-08-17T22:00:00Z,9643271,313998,2022-08-17T21:45:30Z,5.7222,80.9372,21.0000,13.0000,93.0000,2022-08-31 03:00:00,Yeosu,100064,Sri Lanka,Asia - South,Indian Ocean,,,,,,,,,,2022-08-17T22:03:03.950563Z
25097740,2022-08-18T01:00:00Z,9643271,313998,2022-08-18T00:20:12Z,5.7192,81.5070,21.0000,13.1000,93.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T01:02:46.178624Z
25123073,2022-08-18T02:00:00Z,9643271,313998,2022-08-18T01:41:49Z,5.7261,81.8047,21.0000,13.0000,89.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T02:03:14.379606Z
25147897,2022-08-18T03:00:00Z,9643271,313998,2022-08-18T02:44:44Z,5.7292,82.0435,21.0000,13.8000,91.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T03:02:35.539582Z
25204987,2022-08-18T06:00:00Z,9643271,313998,2022-08-18T05:34:42Z,5.7342,82.6880,21.0000,13.4000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T06:03:31.463974Z
25169604,2022-08-18T04:00:00Z,9643271,313998,2022-08-18T03:45:11Z,5.7294,82.2735,21.0000,13.6000,91.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T04:03:21.617967Z
25190792,2022-08-18T05:00:00Z,9643271,313998,2022-08-18T04:45:25Z,5.7325,82.5061,21.0000,13.9000,88.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T05:02:27.243968Z
25225955,2022-08-18T07:00:00Z,9643271,313998,2022-08-18T06:34:31Z,5.7424,82.9121,21.0000,13.5000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T07:03:49.339965Z
25247007,2022-08-18T08:00:00Z,9643271,313998,2022-08-18T07:36:21Z,5.7520,83.1441,21.0000,13.4000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T08:07:20.758972Z
25306897,2022-08-18T11:00:00Z,9643271,313998,2022-08-18T10:21:54Z,5.7615,83.7490,21.0000,13.0000,97.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T11:02:48.623973Z
25267628,2022-08-18T09:00:00Z,9643271,313998,2022-08-18T08:35:06Z,5.7582,83.3614,21.0000,13.2000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T09:04:10.473966Z
25287906,2022-08-18T10:00:00Z,9643271,313998,2022-08-18T09:35:27Z,5.7664,83.5804,21.0000,13.0000,88.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T10:04:36.326997Z
25334246,2022-08-18T12:00:00Z,9643271,313998,2022-08-18T11:45:25Z,5.7652,84.0515,21.0000,13.1000,97.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T12:03:53.692966Z
25349103,2022-08-18T13:00:00Z,9643271,313998,2022-08-18T12:36:17Z,5.7652,84.2312,21.0000,12.8000,98.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T13:03:01.821009Z
25423100,2022-08-18T16:00:00Z,9643271,313998,2022-08-18T15:39:05Z,5.7655,84.8677,21.0000,12.6000,95.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T16:04:18.148484Z
25402496,2022-08-18T15:00:00Z,9643271,313998,2022-08-18T14:38:46Z,5.7655,84.6573,21.0000,12.4000,96.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T15:02:27.447857Z
25371600,2022-08-18T14:00:00Z,9643271,313998,2022-08-18T13:36:47Z,5.7669,84.4420,21.0000,12.4000,95.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T14:03:17.589967Z
25464396,2022-08-18T18:00:00Z,9643271,313998,2022-08-18T17:39:55Z,5.7730,85.2817,21.0000,12.4000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T18:02:57.557469Z
25455330,2022-08-18T17:00:00Z,9643271,313998,2022-08-18T17:13:28Z,5.7730,85.1909,21.0000,12.3000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T17:02:48.185450Z
25561560,2022-08-18T23:00:00Z,9643271,313998,2022-08-18T21:58:28Z,5.7847,86.1729,21.0000,12.3000,86.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T23:03:09.199411Z
25480959,2022-08-18T19:00:00Z,9643271,313998,2022-08-18T18:24:08Z,5.7779,85.4303,21.0000,12.1000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T19:02:29.267471Z
25526950,2022-08-18T21:00:00Z,9643271,313998,2022-08-18T20:43:08Z,5.7909,85.9129,21.0000,12.7000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T21:02:49.767447Z
25505063,2022-08-18T20:00:00Z,9643271,313998,2022-08-18T19:40:39Z,5.7903,85.6951,21.0000,12.1000,89.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T20:02:52.493447Z
25547868,2022-08-18T22:00:00Z,9643271,313998,2022-08-18T21:43:28Z,5.7850,86.1220,21.0000,12.3000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-18T22:03:00.694432Z
25603631,2022-08-19T01:00:00Z,9643271,313998,2022-08-19T00:11:27Z,5.7970,86.6264,21.0000,12.4000,86.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T01:02:52.919422Z
25583125,2022-08-19T00:00:00Z,9643271,313998,2022-08-18T23:11:07Z,5.7941,86.4198,21.0000,12.4000,85.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T00:03:29.006413Z
25666137,2022-08-19T04:00:00Z,9643271,313998,2022-08-19T03:27:17Z,5.8099,87.2983,21.0000,12.0000,94.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T04:03:46.749457Z
25622676,2022-08-19T02:00:00Z,9643271,313998,2022-08-19T00:58:37Z,5.8005,86.7879,21.0000,12.3000,86.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T02:03:18.084436Z
25646081,2022-08-19T03:00:00Z,9643271,313998,2022-08-19T02:28:29Z,5.8122,87.1006,21.0000,12.5000,86.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T03:02:30.464454Z
25686573,2022-08-19T05:00:00Z,9643271,313998,2022-08-19T04:27:36Z,5.8071,87.4610,21.0000,6.5000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T05:02:19.334418Z
25720913,2022-08-19T06:00:00Z,9643271,313998,2022-08-19T05:47:21Z,5.8131,87.7256,21.0000,12.1000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T06:02:51.314736Z
25853205,2022-08-19T13:00:00Z,9643271,313998,2022-08-19T12:15:38Z,5.8443,89.0509,21.0000,11.8000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T13:03:03.336794Z
25818790,2022-08-19T11:00:00Z,9643271,313998,2022-08-19T10:45:08Z,5.8390,88.7410,21.0000,11.9000,88.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T11:02:43.454778Z
25830675,2022-08-19T12:00:00Z,9643271,313998,2022-08-19T11:15:26Z,5.8431,88.8466,21.0000,12.4000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T12:02:52.538583Z
25731671,2022-08-19T07:00:00Z,9643271,313998,2022-08-19T06:40:21Z,5.8128,87.9050,21.0000,11.8000,91.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T07:03:33.266761Z
25752205,2022-08-19T08:00:00Z,9643271,313998,2022-08-19T07:40:51Z,5.8170,88.1158,21.0000,12.3000,93.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T08:04:10.844778Z
25773366,2022-08-19T09:00:00Z,9643271,313998,2022-08-19T08:41:10Z,5.8229,88.3222,21.0000,12.4000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T09:04:52.215758Z
25796824,2022-08-19T10:00:00Z,9643271,313998,2022-08-19T09:44:37Z,5.8283,88.5340,21.0000,11.8000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T10:03:55.028798Z
25937506,2022-08-19T17:00:00Z,9643271,313998,2022-08-19T16:31:58Z,5.8539,89.9349,21.0000,12.7000,88.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T17:02:51.831963Z
25880969,2022-08-19T14:00:00Z,9643271,313998,2022-08-19T13:44:59Z,5.8497,89.3551,21.0000,11.9000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T14:04:04.441442Z
25899509,2022-08-19T15:00:00Z,9643271,313998,2022-08-19T14:41:09Z,5.8556,89.5491,21.0000,12.3000,91.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T15:02:18.728870Z
25922475,2022-08-19T16:00:00Z,9643271,313998,2022-08-19T15:44:05Z,5.8556,89.7674,21.0000,12.4000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T16:04:27.734930Z
26081014,2022-08-20T00:00:00Z,9643271,313998,2022-08-19T23:19:59Z,5.8576,91.3464,21.0000,12.0000,83.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T00:02:45.300264Z
